SK_ID_CURR,TARGET
100001,0.020358818527808478
100005,0.027375716465746533
100013,0.04355267391486847
100028,0.027231550453256953
100038,0.07239975342063129
100042,0.05626476840808552
100057,0.02630320592771429
100065,0.02339212874741868
100066,0.026516574836469506
100067,0.12026274548214663
100074,0.03677649942062647
100090,0.03646850731753064
100091,0.07500728020532084
100092,0.08303070276201133
100106,0.04895117685967802
100107,0.11733614400698349
100109,0.022648834112044186
100117,0.037821924372218915
100128,0.07635241466284272
100141,0.043942324399835656
100150,0.02985628647236649
100168,0.03608602206134044
100169,0.0622893363936428
100170,0.01669626817555321
100171,0.03330860849234589
100172,0.04197446321753029
100184,0.03556329041262879
100187,0.04203642361528209
100212,0.12100305736108911
100222,0.022857710219201008
100223,0.039444602988458685
100232,0.02489284151385883
100241,0.23930643711821545
100245,0.041189921219570866
100253,0.030148423928091847
100256,0.041499716654676014
100271,0.023634324055412867
100278,0.28613470314424383
100280,0.034146930386798446
100306,0.12578724137351951
100311,0.05954485146064306
100312,0.06599932664913893
100330,0.20630792713122054
100331,0.02566811921516174
100352,0.03128071787900652
100358,0.03321359566299162
100367,0.025640934012032143
100382,0.12483107362432157
100384,0.023798669970435823
100385,0.048589005705786475
100386,0.029908882255653635
100399,0.020052096628432464
100404,0.046677537068016584
100416,0.02633397874238394
100422,0.03726901407894971
100426,0.022102912560662866
100438,0.022399991468247657
100444,0.21217133908099417
100445,0.05828359682245971
100446,0.0725416433492555
100447,0.027399229927803373
100450,0.022202545909076832
100466,0.026479552047322427
100483,0.03409829454668993
100484,0.037659654989268015
100494,0.05521327550280932
100510,0.04284452226629579
100512,0.03512876708206836
100517,0.03232046192715224
100548,0.09710672562679808
100551,0.02418734329482887
100552,0.06443313312440577
100553,0.03901980397083918
100561,0.17340468849750662
100568,0.4076128766065381
100569,0.09731774455787504
100591,0.12017917791677042
100592,0.022258896709594578
100602,0.0670025596086603
100607,0.024035804967461674
100613,0.10729655461487642
100617,0.15890222756480843
100618,0.04991963254457102
100622,0.03499150188790193
100625,0.15649936400750591
100677,0.04146595919622369
100699,0.026577345578422784
100702,0.46142001895083967
100711,0.06512588162302206
100729,0.08170191498990066
100740,0.20288204165734708
100744,0.34236953987008745
100745,0.08397430237306451
100747,0.11234846421653938
100751,0.3286815743664861
100752,0.08646043353763319
100753,0.14609502327027088
100754,0.10612820478533387
100760,0.05197149167108263
100762,0.0200991326335275
100763,0.0628865546168171
100765,0.0389718434845055
100770,0.029778526360888097
100772,0.029946141926150804
100777,0.022380869989445995
100791,0.06337661377241664
100792,0.030821922535516993
100797,0.03670227009209162
100823,0.029484039687572364
100826,0.022086210503162146
100830,0.02143301914985997
100836,0.41677246681987296
100872,0.025519008705682827
100910,0.13047319613346728
100913,0.07973938778669021
100918,0.072656663227776
100931,0.0307135599516985
100952,0.03812334763436019
100953,0.04343599097079763
100965,0.24706127991164065
100970,0.021264976364057803
100982,0.04838966135977506
100983,0.09072209155252742
100984,0.09808379545095929
100987,0.044670159767332365
100997,0.029943533927252936
100998,0.1397074472411595
101002,0.05799961076343638
101005,0.10121305343733916
101008,0.2770058001348574
101020,0.031771588991887464
101021,0.022148580004668073
101024,0.10329914118089593
101025,0.16193591093022763
101026,0.01269029641278073
101031,0.027901157124246206
101041,0.026225920406138428
101051,0.044311751645422906
101055,0.08698761284215487
101056,0.24623126948987478
101057,0.024351323997996277
101064,0.0301071460741347
101079,0.04140924841487098
101087,0.028190625762314472
101090,0.013442336333479452
101092,0.07410285942378508
101097,0.06902100762560268
101099,0.028787715916490902
101107,0.07965169286169346
101118,0.023095327920140823
101125,0.04642307250908804
101126,0.030342734817835795
101128,0.03127965185168101
101136,0.16589722551156458
101140,0.17218034226040274
101149,0.290809118285278
101160,0.08064275666524245
101169,0.15435016723874587
101181,0.023215397747065658
101186,0.024287467817591793
101190,0.05395891815216227
101193,0.05912641346917484
101194,0.1415924458267292
101198,0.1856448583332421
101200,0.03993346341259972
101204,0.03234080945518154
101211,0.02893390731079795
101213,0.09068612860715906
101223,0.04177117855281237
101225,0.1282642594575436
101237,0.1065406026945277
101243,0.019749290085408308
101244,0.19699773712844165
101258,0.03380492341305666
101259,0.24079482296858282
101268,0.14605431455228693
101269,0.029578841826951682
101271,0.047386964293486405
101279,0.10498284934265936
101281,0.1954652955826646
101287,0.050772580617786806
101292,0.015240337718672073
101294,0.027940412562129563
101296,0.01724276222862335
101297,0.026341124989706408
101299,0.03942532345492618
101301,0.019142499114552375
101305,0.023122200532649656
101308,0.07059869444787151
101318,0.033288124307813485
101327,0.22378354471838263
101329,0.03882672815233469
101332,0.05444777110205152
101337,0.04047168271481716
101343,0.032034393091911556
101345,0.03805913378368364
101346,0.019590892985968097
101353,0.03401133159707388
101354,0.10502545549151059
101355,0.11279176071339016
101356,0.024228375137150412
101362,0.014451471868981047
101363,0.4257673241844751
101365,0.03511153847675605
101366,0.17794298040077589
101367,0.2441891447169792
101368,0.028025253991028634
101374,0.06618953666385613
101380,0.03349327211213002
101383,0.035187639568341186
101398,0.07277717833381629
101399,0.4002105006005332
101401,0.2561975633628395
101412,0.03752547969264816
101426,0.018915507541556645
101427,0.4507931686701146
101428,0.14974932269579674
101429,0.11224831702102503
101434,0.03382037883607786
101440,0.07000202299471256
101448,0.10503516867267725
101449,0.03690194887112348
101465,0.059924202372879064
101467,0.03301294397581614
101472,0.05121861944709531
101478,0.14329010349095633
101497,0.03802933918875902
101504,0.07576887786047232
101547,0.04797931011594537
101548,0.08797410950253684
101555,0.14627156576242206
101570,0.03818306623549707
101572,0.049810064665649
101578,0.08063177750563663
101580,0.1544130273015566
101588,0.09582991561995587
101602,0.03290528374751707
101610,0.12809080155915675
101614,0.10870952701524941
101616,0.036027153460649025
101643,0.01700218857925459
101644,0.030563326952386477
101649,0.07742091364144131
101650,0.06473951176531462
101665,0.03971904867808887
101667,0.08089612185549667
101669,0.02553053892541854
101674,0.03461579006304186
101675,0.04551789215877694
101678,0.01412424208692474
101682,0.05588014336626331
101686,0.024507176231118727
101697,0.346964102329706
101700,0.18147775199818197
101711,0.04032234803664529
101714,0.025231351482901662
101715,0.157790540174204
101728,0.02867871339427959
101732,0.021023708008158004
101757,0.0454325334878486
101758,0.03681626289857788
101759,0.03202118453829639
101762,0.03758349512656718
101764,0.028148807575359952
101780,0.32928874954487863
101784,0.03144248153549302
101789,0.039623144586561784
101816,0.027393823698766168
101819,0.020623101293825843
101827,0.04458514322098385
101863,0.09690348440014146
101867,0.14391765568887482
101870,0.042582276794917745
101873,0.20823000838976347
101878,0.0936075926132573
101879,0.07379897399069378
101880,0.017378947436193504
101887,0.03605918630380858
101897,0.04386692374742322
101901,0.13445289614465808
101903,0.16418890844353
101920,0.0467798510565547
101921,0.03362159474759635
101922,0.032767850670473914
101961,0.3272149644846114
101962,0.028534467581250472
101971,0.051388501314558084
101976,0.22099991238075897
102002,0.042798456824898426
102005,0.045893672475819505
102007,0.22311104574315682
102017,0.023395978804956266
102019,0.1190485321008214
102029,0.03630572521930332
102051,0.12988731004726078
102052,0.034816916285385746
102054,0.025784619596636013
102062,0.0658644585785161
102067,0.02481757920493409
102068,0.015390616001693821
102070,0.04718990860010317
102090,0.09126613988030378
102092,0.024044477941810694
102099,0.03495295840508196
102100,0.036325374334300733
102112,0.09221833541414552
102113,0.02916543667284241
102122,0.21427048360102918
102123,0.028934556619481175
102125,0.027916501365165547
102126,0.23387998765044268
102146,0.02192107616339145
102147,0.06936926228877986
102151,0.019072681101612213
102158,0.18229382539067934
102159,0.028034934272086212
102162,0.1275036505348943
102165,0.024037895089349018
102166,0.039872242393999335
102174,0.03641156885429127
102193,0.07376573907816156
102198,0.03474623445781827
102205,0.10110222055389828
102206,0.03324043123601293
102218,0.04163715290673407
102221,0.027334552837935136
102230,0.059934312284516136
102238,0.04351662795267788
102248,0.05523743265743499
102252,0.2751365274540176
102259,0.1896562888042384
102262,0.1562213742193306
102273,0.06641369071280806
102286,0.0672699889355323
102293,0.030963680255221893
102294,0.09368212719705984
102296,0.03711654909227237
102298,0.09896789833084298
102303,0.04198214365893774
102309,0.03326948454825415
102315,0.05399238484599499
102340,0.03410284475517715
102342,0.1078582001165225
102344,0.04067108743172347
102346,0.040357001208003646
102347,0.02661315471182546
102374,0.07404797733861447
102380,0.0317379823670596
102387,0.02707256590547051
102393,0.02622565261541665
102403,0.04128769994008899
102413,0.02938946878464986
102414,0.03520244751714187
102415,0.022366140075357033
102416,0.07573428441796862
102439,0.032076556723658334
102441,0.15301421635229043
102443,0.025237185946146032
102444,0.15419852780350918
102445,0.17831931715568686
102448,0.08633527624215515
102449,0.031609163110762326
102450,0.10937612497322362
102456,0.02971666848323365
102458,0.01745071628717028
102459,0.015470323753388027
102465,0.017829758241330096
102470,0.05413565983772842
102471,0.08240793178076072
102475,0.06639762947389907
102476,0.13028711394404524
102506,0.026497998337203288
102509,0.07483711652965619
102519,0.021909927173502708
102522,0.024653887102432714
102545,0.026668613032770003
102549,0.020191767993457996
102562,0.035972009203043026
102563,0.031252151088060204
102568,0.05167708687299123
102582,0.034076755435221026
102592,0.046964050099201335
102597,0.07944803141916496
102605,0.03860617326480516
102614,0.027207154760378674
102617,0.05858599020347513
102634,0.05385364045608695
102652,0.02036248508922822
102655,0.020371639142299725
102671,0.03681883810564038
102694,0.1554509515115468
102701,0.031374932841321146
102703,0.03750762551611353
102704,0.022900243025924777
102713,0.12883179857115018
102720,0.05016116100006761
102731,0.03121209548951584
102733,0.027566710553846824
102749,0.035189115776836435
102755,0.025305871696601548
102763,0.0867010651887988
102770,0.06973171531722758
102772,0.03180396172247721
102799,0.3451182840247602
102838,0.02849683001447649
102854,0.023855917381217243
102862,0.0156883209234783
102863,0.026666274232043402
102867,0.032858219746992046
102868,0.0430284718646939
102878,0.14648511664288397
102887,0.018111959044621817
102898,0.15040550139874667
102904,0.11327940861795473
102912,0.02760055096287571
102919,0.046779611643424535
102927,0.07528238146037709
102932,0.03696713127803601
102933,0.020621322163214467
102935,0.03842445212483171
102958,0.029677081616300546
102969,0.05596814845587665
102971,0.03846127075354862
102975,0.02284345629822869
102979,0.03108574222426451
102982,0.03849688776814196
102987,0.05250111879523938
102989,0.03136247070443063
102995,0.05297754335672645
102996,0.03302276747517564
103000,0.11553486387167344
103001,0.035106533583133745
103004,0.03708029251884146
103010,0.044528180215887087
103025,0.1630366069463892
103029,0.03598612002148047
103046,0.11540382759269575
103056,0.028220554833064293
103062,0.03468714857005824
103078,0.024216259073951835
103083,0.027184821013030977
103092,0.09155798043999051
103096,0.10050923814442699
103097,0.24697131058172675
103102,0.21098966965680532
103112,0.17018429348673042
103132,0.042146235931255605
103144,0.05174403631046775
103145,0.08499842338518206
103146,0.04776197105717917
103147,0.05662984311614418
103158,0.03361492122128769
103171,0.06610397162119466
103173,0.032170394255696594
103184,0.029008519295199764
103195,0.07050703059254473
103196,0.10491178883841909
103206,0.06028590653362009
103230,0.1125826554253478
103231,0.1493382713215427
103232,0.03434475681754652
103239,0.08414912613536407
103240,0.07283255353813566
103243,0.03056420492893122
103252,0.15194717793202214
103258,0.03864801414199562
103259,0.045662058916259074
103279,0.026535965701645375
103280,0.023067149583514454
103286,0.02125484902730561
103287,0.29769868097481267
103290,0.022412919540746798
103298,0.05862269042040446
103315,0.04634594689397305
103319,0.05749636859095903
103334,0.04629116152555986
103336,0.15066683542278053
103345,0.01832509994894986
103368,0.027156383953415048
103371,0.21865803784496915
103377,0.030632218926119628
103398,0.027531482839454904
103404,0.0236763065446101
103408,0.3194833282786482
103410,0.022374152675602846
103418,0.025426982976088863
103420,0.13755004941216997
103432,0.034942488057143645
103433,0.027759948281604108
103436,0.033555084706509114
103440,0.03343457244859925
103453,0.032574723375916353
103459,0.03853653004785991
103460,0.060978718921646385
103461,0.037511611137426085
103462,0.03427156982709445
103473,0.0527694714165747
103474,0.029658737656033524
103475,0.20650948180442757
103478,0.06912467975923564
103480,0.0229437924928146
103484,0.019264945997897104
103494,0.11752198603611082
103513,0.2788940039327208
103515,0.03308622698473085
103516,0.46239129439485355
103525,0.16035754521688114
103541,0.16370673484989623
103544,0.014972854458900578
103562,0.18815618331901907
103570,0.5013880868893905
103572,0.07067389168408611
103574,0.032983138282891705
103575,0.03866459885198384
103591,0.022651454967927934
103594,0.033572051376132936
103609,0.0323192740888749
103613,0.017279397400752627
103614,0.05539923801884341
103615,0.1529050071493804
103624,0.09673309259613759
103625,0.11626796279692109
103628,0.21285741838359812
103629,0.06369453408726737
103647,0.01714710220914485
103648,0.030685069700157427
103651,0.03475150172369905
103658,0.021007441753489203
103668,0.03096698553858568
103669,0.036402229624524676
103676,0.08654187600926037
103682,0.04257353287371181
103683,0.04598794432189918
103689,0.04453272968513754
103725,0.04981921804268864
103733,0.13511759343517418
103744,0.06193155259775384
103762,0.08643006974993782
103771,0.47313395395711116
103773,0.03557760106630424
103783,0.037030280356580056
103784,0.09538441788112621
103808,0.01784518289941693
103812,0.0654728915590527
103813,0.03327325781845383
103814,0.07314905377066609
103818,0.20295696240706096
103824,0.03211595729097756
103828,0.023962319918196168
103830,0.13649008090420314
103840,0.026973783642736796
103842,0.03252344215196745
103847,0.055533133803271954
103848,0.030973434669119865
103851,0.022554096539518537
103854,0.12241366040898194
103857,0.07074244044040269
103861,0.03735062741070885
103862,0.138930044304711
103865,0.06862051177115763
103870,0.024564985725965008
103876,0.05001072117931194
103891,0.6227668384981854
103908,0.041298519184328794
103914,0.10428568739902948
103918,0.03433445965778756
103940,0.028602873141093624
103963,0.029908994151254184
103966,0.07839377363041963
103971,0.12477171548707021
103980,0.10441889831256623
103984,0.0992858791854608
103985,0.02601419384866545
103998,0.28463348922587595
104019,0.025875340135227354
104026,0.03707592068231341
104035,0.05982471157770371
104044,0.024713145730942174
104045,0.031477158240362416
104047,0.075262131989766
104051,0.021487806853379546
104058,0.029302158368010325
104063,0.02390996826625294
104066,0.13357827181292634
104087,0.029992292594804584
104089,0.023935351570995175
104095,0.036570855320408685
104098,0.11505136868058521
104104,0.041108877838172575
104110,0.2900423508206743
104120,0.08470274109819079
104122,0.018132774100654156
104131,0.030110117122020524
104132,0.052727192576508305
104135,0.035747795570651164
104136,0.036128066775225995
104149,0.02136995758969594
104150,0.019987501487093218
104156,0.327567186622994
104165,0.13995377965623068
104175,0.027474741084222404
104179,0.04886526442633849
104184,0.18253384520433227
104206,0.04344448412957436
104216,0.26143244702002455
104230,0.08458255111015767
104257,0.06817973952409609
104272,0.01957486110747618
104273,0.048194050320325754
104278,0.03563494792012485
104294,0.18144632042612985
104295,0.03190181527565088
104297,0.027267689639319345
104298,0.04038751644616863
104308,0.02064715437516415
104318,0.04114324833112126
104319,0.03876775397360127
104320,0.09762756596704772
104327,0.11859061774696968
104334,0.05619056917953033
104344,0.028732216133452906
104350,0.03551339784393469
104351,0.1617545085912458
104354,0.023646545442965017
104369,0.19003516226160855
104376,0.11172547459083507
104381,0.04321001422578584
104384,0.02690286936543891
104391,0.04170812120315945
104394,0.030399573040589864
104398,0.36883500845724915
104402,0.033338403619516635
104408,0.0970965792554862
104409,0.05192403184059422
104410,0.4154817141299639
104412,0.06668145002783166
104417,0.1972650504777838
104424,0.133848633300159
104426,0.02953081867154056
104435,0.026021939661866042
104445,0.023798977402689075
104458,0.03171649468939858
104460,0.027687660020843496
104466,0.03484493963521708
104472,0.06366876732247889
104473,0.042143877455340886
104479,0.03623660454024183
104480,0.03071164084013621
104482,0.2670933860198589
104499,0.01995564238108348
104501,0.03547998426752785
104502,0.023903485167207833
104506,0.07263764568890152
104510,0.03667825105865048
104512,0.14692052026098645
104520,0.09860580882064163
104528,0.06195340867846664
104529,0.03145147738081701
104541,0.0650997326546835
104578,0.034194145821720354
104584,0.04730760667960313
104588,0.0476044380033574
104602,0.13615810785872262
104610,0.026003351556571547
104611,0.1318544595321008
104618,0.04316172059529057
104620,0.021390760662533953
104622,0.02079011302796517
104624,0.16943983188753095
104625,0.05916543250582648
104634,0.0666190089546959
104639,0.029328699220023735
104646,0.026539828743338836
104647,0.09189938743409008
104652,0.01817774118465569
104670,0.10448140734520396
104677,0.030861028044626884
104685,0.150290481983403
104691,0.026931101293093576
104696,0.03529972176845199
104699,0.022799739186838017
104712,0.055735792109964176
104714,0.06766685307075149
104717,0.03226618167118188
104718,0.034785843580806525
104740,0.09014902034838772
104741,0.04266402022116397
104743,0.03903546523758275
104744,0.02409171390410096
104747,0.11248039651423929
104767,0.05271439343811063
104772,0.25423330771826735
104776,0.05474461178404166
104779,0.027481761063126664
104814,0.040185743766095516
104815,0.026089694037186847
104830,0.05733345346225722
104831,0.06269591810233531
104833,0.11207296468423007
104839,0.018470408104740738
104840,0.028658454893294508
104860,0.05777251179129368
104861,0.03897623360679969
104866,0.0474309495746111
104870,0.04053679676898894
104877,0.021622966663193896
104878,0.04001828220295621
104879,0.028494739325699778
104880,0.04719758086624907
104899,0.04503000250239203
104906,0.09445611350612086
104907,0.030453919655414205
104913,0.058756758346330415
104916,0.07702037559402822
104921,0.03228451210885672
104930,0.048057404675105136
104931,0.12064327424932539
104936,0.02523606696842068
104937,0.038545385574922944
104942,0.028831473981077757
104943,0.026912309888128524
104969,0.10140225395022616
104972,0.22083538671032787
104988,0.03232768165658689
105013,0.045071936240406174
105015,0.028973263295851592
105019,0.02602243244348755
105027,0.02531272053877094
105030,0.048729914281678756
105035,0.14634297158786835
105041,0.030713497115812213
105051,0.09443517195686936
105056,0.1713032661875081
105067,0.4317274154837033
105071,0.04802645713687642
105072,0.037372856659384945
105074,0.03819929124375103
105091,0.12110392066386003
105101,0.03354883468077273
105103,0.016017798975222555
105134,0.03179651272440863
105139,0.04328729750869166
105142,0.15243377942037561
105146,0.033260982790895025
105163,0.023956148242978828
105168,0.03322711097662914
105172,0.04866830109172345
105176,0.4422968950367459
105195,0.033078186008196606
105196,0.19707990443068862
105197,0.035991689020095696
105203,0.04655907252074101
105223,0.01844879753795206
105227,0.21704580556445008
105228,0.021335903832285022
105230,0.1399644831705475
105231,0.420351636228472
105239,0.16730033853912335
105242,0.16765633160923263
105244,0.027239725968604106
105245,0.03580390913969404
105248,0.0718603518131723
105249,0.07401046138915943
105266,0.29682196504337166
105271,0.12978423373977366
105276,0.03964215664648303
105282,0.02988389760500472
105292,0.16901694493727595
105297,0.05750936173920908
105332,0.04553494596429333
105333,0.024007219909754143
105343,0.08399550530740504
105344,0.1878228988249243
105345,0.04912944700008872
105357,0.036796358185541445
105359,0.029815307760719972
105366,0.0433245937301958
105367,0.02850379735422706
105370,0.0525429881728475
105377,0.04180113906072745
105390,0.06236395851950006
105399,0.0199922942633088
105403,0.03305424479530897
105404,0.017770778668351056
105414,0.02734161278036837
105417,0.07690400022404156
105425,0.0637573087254964
105452,0.08197457621624978
105454,0.13449498357637305
105456,0.03681854835186488
105470,0.02745865145316946
105471,0.04328761625201695
105483,0.3088229247887354
105493,0.16634961532819545
105508,0.035782404950782665
105514,0.01693561616980191
105515,0.039147869574644514
105528,0.34244275861970225
105529,0.04039815298055094
105531,0.07722337511827729
105532,0.02901068857417463
105558,0.036779651106291375
105574,0.01942718383443165
105578,0.030266677791691246
105584,0.21892326863822512
105595,0.05256099048517789
105617,0.15081607619670476
105618,0.06101393333781268
105621,0.07337452892413934
105625,0.07735299399940565
105629,0.026795547257982014
105630,0.03205427298008033
105634,0.03724704441901837
105635,0.03824317058867259
105641,0.14739033636279342
105647,0.03325344141049216
105648,0.06243806181679799
105655,0.05650219921808722
105657,0.036432051769404145
105672,0.05295158104540271
105678,0.236394559524222
105682,0.08212354251222098
105691,0.042218386161403665
105692,0.0365773077670285
105706,0.0664122256519426
105712,0.022004006755575525
105720,0.06977681753961987
105734,0.024834247228764178
105735,0.03576996766417208
105736,0.2151058075332739
105737,0.02939168536239814
105738,0.020454353914051412
105740,0.10153785327393444
105744,0.05448581896217852
105747,0.03240579637279074
105749,0.11530506614577066
105754,0.036131907063587196
105758,0.06674331928508442
105760,0.06322440300108953
105767,0.04762694025477094
105784,0.1269745719276844
105791,0.040272469032354194
105802,0.029657880858019736
105807,0.3234047307831698
105809,0.021774344066414347
105816,0.0327937160998604
105817,0.042496151396009416
105824,0.05642577488292223
105832,0.03132274759779928
105856,0.027713500148284734
105865,0.02944589992979063
105899,0.12805222739057145
105906,0.0606837832330667
105916,0.025062869749334735
105923,0.056359381133108795
105937,0.02280803092091449
105965,0.029448900736110686
105966,0.015143787079060972
105968,0.15594282388431632
105973,0.020151903701615917
105976,0.09978158792528088
105978,0.028701848383939285
105979,0.03917574462121967
105991,0.09714913624692435
105998,0.15766296162556867
105999,0.03536620573393115
106000,0.2916736537675935
106001,0.03496477708321838
106010,0.06571490531670623
106011,0.03812216361292077
106013,0.04384538478028306
106015,0.07526746948476964
106026,0.03027186443471709
106032,0.02182829457369498
106035,0.22372373950936394
106040,0.050743316306279276
106041,0.09082638091433494
106044,0.04410276257860768
106053,0.35487258276663636
106054,0.029526498284567312
106065,0.12455830107914384
106081,0.030771840811693846
106083,0.057590482264260216
106087,0.026961856450353774
106090,0.08357294756110469
106101,0.05474574176126708
106102,0.01975617915674105
106109,0.06864800467402105
106116,0.030962481185475954
106150,0.03368426433796613
106155,0.1599556991742092
106166,0.03233418366117548
106176,0.13293521600682415
106189,0.03708779446057672
106199,0.09052881036944152
106205,0.24216015353906784
106206,0.16669862967558924
106211,0.050758323907327804
106214,0.16769698218141676
106216,0.04614482244657935
106217,0.02812008388192347
106225,0.04571422837462682
106249,0.036374051992383236
106256,0.1471660550699826
106258,0.04376458454045287
106261,0.029362043988440736
106262,0.05781750865664394
106264,0.04042683872476191
106271,0.0323846068309402
106276,0.027170511489550492
106277,0.02636264893091153
106286,0.1537814532314876
106293,0.03426103388777481
106295,0.10355109540315126
106296,0.027711806476898304
106297,0.09541364013454626
106298,0.04346812125789684
106311,0.052898691643826955
106314,0.06054549124813872
106320,0.038625492465824404
106334,0.01991304260865176
106346,0.10248167999564095
106347,0.030421677015401966
106349,0.026953298798896838
106354,0.01739584467815876
106360,0.04595829623301767
106373,0.20835495806765494
106377,0.12082372713765499
106386,0.15874628106124083
106387,0.0358187886740253
106391,0.03371642220423346
106401,0.4436014029028074
106411,0.03640157971452604
106413,0.3722924208325736
106426,0.04609601089009517
106427,0.04710427722866978
106428,0.12679244696775677
106434,0.047022352124478486
106438,0.060029381137201625
106440,0.0287492618389672
106441,0.02404087285281055
106452,0.07158187151886074
106453,0.08391971010682908
106454,0.02614594111975478
106457,0.06259407265329595
106484,0.11005431734301035
106488,0.03294139206547558
106491,0.08523674424571198
